source,target,raw_preds
"@Override
public void returnObject(T obj) throws Exception {
try {
addObjectToPool(obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
synchronized (this) {
_numActive--;
}
allocate();
}
}
}",0,False
"@Override
public synchronized void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
T tVar1 = tLiteral2;
boolean booleanVar3 = booleanLiteral4;
if (!_factory.validateObject(tVar1)) {
booleanVar3 = false;
} else {
_factory.passivateObject(tVar1);
}
boolean booleanVar5 = booleanLiteral6;
if (booleanVar3) {
_pool.add(new SoftReference<T>(tVar1, refQueue));
notifyAll();
}
if (booleanVar5) {
try {
_factory.destroyObject(tVar1);
} catch (Exception e) {
}
}
}",0,False
"@Override
public synchronized void clear() {
Iterator<K> iterator<k>Var1 = iterator<k>Literal2;
while (iterator<k>Var1.hasNext()) {
K kVar3 = kLiteral4;
Stack<V> stack<v>Var5 = stack<v>Literal6;
destroyStack(kVar3, stack<v>Var5);
}
_totIdle = 0;
_pools.clear();
_activeCount.clear();
}",0,False
"@Override
public synchronized void addObject(K key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
V vVar1 = vLiteral2;
try {
if (!_factory.validateObject(key, vVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, vVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, vVar1);
Stack<V> stack<v>Var3 = stack<v>Literal4;
if (null == stack<v>Var3) {
stack<v>Var3 = new Stack<V>();
stack<v>Var3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stack<v>Var3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final V vVar7;
if (intVar5 > 0) {
vVar7 = stack<v>Var3.remove(0);
_totIdle--;
} else {
vVar7 = vVar1;
}
try {
_factory.destroyObject(key, vVar7);
} catch (Exception e) {
if (vVar1 == vVar7) {
throw e;
}
}
} else {
stack<v>Var3.push(vVar1);
_totIdle++;
}
}",0,False
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object key, final Object obj) {
synchronized (lock) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}
}",0,False
"public void invalidateObject(final Object obj) {
synchronized (lock) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}
}",0,False
"synchronized String debugInfo() {
StringBuffer stringbufferVar1 = stringbufferLiteral2;
stringbufferVar1.append(""Active: "").append(getNumActive()).append(""\n"");
stringbufferVar1.append(""Idle: "").append(getNumIdle()).append(""\n"");
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Object objectVar5 = objectLiteral6;
stringbufferVar1.append(""\t"").append(objectVar5).append("" "").append(_poolMap.get(objectVar5)).append(""\n"");
}
return stringbufferVar1.toString();
}",0,False
"public void returnObject(Object obj) throws Exception {
try {
addObjectToPool(obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
synchronized (this) {
_numActive--;
allocate();
}
}
}
}",0,False
"@Override
public void invalidateObject(final K key, final V obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (final Exception e) {
}
}",0,False
"@Override
public void close() {
try {
keyedPool.close();
} catch (final Exception e) {
}
}",0,False
"@Override
public int compareTo(final PooledObject<T> other) {
final long longVar1 = longLiteral2;
if (longVar1 == 0) {
return System.identityHashCode(this) - System.identityHashCode(other);
}
return (int) Math.min(Math.max(longVar1, Integer.MIN_VALUE), Integer.MAX_VALUE);
}",0,False
"@Override
public void evict() throws Exception {
assertOpen();
if (getNumIdle() == 0) {
return;
}
PooledObject<T> pooledobject<t>Var1 = pooledobject<t>Literal2;
final EvictionPolicy<T> evictionpolicy<t>Var3 = evictionpolicy<t>Literal4;
synchronized (evictionLock) {
final EvictionConfig evictionconfigVar5 = evictionconfigLiteral6;
final boolean booleanVar7 = booleanLiteral8;
for (int intVar24 = intLiteral25, intVar26 = intLiteral27; intVar9 < intLiteral1; intVar9++) {
if (evictionIterator == null || !evictionIterator.hasNext()) {
if (evictionKeyIterator == null || !evictionKeyIterator.hasNext()) {
final List<K> list<k>Var13 = list<k>Literal14;
final Lock lockVar15 = lockLiteral16;
lockVar15.lock();
try {
list<k>Var13.addAll(poolKeyList);
} finally {
lockVar15.unlock();
}
evictionKeyIterator = list<k>Var13.iterator();
}
while (evictionKeyIterator.hasNext()) {
evictionKey = evictionKeyIterator.next();
final ObjectDeque<T> objectdeque<t>Var17 = objectdeque<t>Literal18;
if (objectdeque<t>Var17 == null) {
continue;
}
final Deque<PooledObject<T>> deque<pooledobject<t>>Var19 = deque<pooledobject<t>>Literal20;
evictionIterator = new EvictionIterator(deque<pooledobject<t>>Var19);
if (evictionIterator.hasNext()) {
break;
}
evictionIterator = null;
}
}
if (evictionIterator == null) {
return;
}
final Deque<PooledObject<T>> deque<pooledobject<t>>Var19;
try {
pooledobject<t>Var1 = evictionIterator.next();
deque<pooledobject<t>>Var19 = evictionIterator.getIdleObjects();
} catch (final NoSuchElementException nsee) {
intVar9--;
evictionIterator = null;
continue;
}
if (!pooledobject<t>Var1.startEvictionTest()) {
intVar9--;
continue;
}
boolean booleanVar21;
try {
booleanVar21 = evictionpolicy<t>Var3.evict(evictionconfigVar5, pooledobject<t>Var1, poolMap.get(evictionKey).getIdleObjects().size());
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
swallowException(new Exception(t));
booleanVar21 = false;
}
if (booleanVar21) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
} else {
if (booleanVar7) {
boolean booleanVar22 = booleanLiteral23;
try {
factory.activateObject(evictionKey, pooledobject<t>Var1);
booleanVar22 = true;
} catch (final Exception e) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
}
if (booleanVar22) {
if (!factory.validateObject(evictionKey, pooledobject<t>Var1)) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
} else {
try {
factory.passivateObject(evictionKey, pooledobject<t>Var1);
} catch (final Exception e) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
}
}
}
}
if (!pooledobject<t>Var1.endEvictionTest(deque<pooledobject<t>>Var19)) {
}
}
}
}
}",0,False
"public T borrowObject(final K key, final long borrowMaxWaitMillis) throws Exception {
assertOpen();
PooledObject<T> pooledobject<t>Var1 = pooledobject<t>Literal2;
final boolean booleanVar3 = booleanLiteral4;
boolean booleanVar5;
final long longVar6 = longLiteral7;
final ObjectDeque<T> objectdeque<t>Var8 = objectdeque<t>Literal9;
try {
while (pooledobject<t>Var1 == null) {
booleanVar5 = false;
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().pollFirst();
if (pooledobject<t>Var1 == null) {
pooledobject<t>Var1 = create(key);
if (pooledobject<t>Var1 != null) {
booleanVar5 = true;
}
}
if (booleanVar3) {
if (pooledobject<t>Var1 == null) {
if (borrowMaxWaitMillis < 0) {
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().takeFirst();
} else {
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().pollFirst(borrowMaxWaitMillis, TimeUnit.MILLISECONDS);
}
}
if (pooledobject<t>Var1 == null) {
throw new NoSuchElementException(""Timeout waiting for idle object"");
}
} else {
if (pooledobject<t>Var1 == null) {
throw new NoSuchElementException(""Pool exhausted"");
}
}
if (!pooledobject<t>Var1.allocate()) {
pooledobject<t>Var1 = null;
}
if (pooledobject<t>Var1 != null) {
try {
factory.activateObject(key, pooledobject<t>Var1);
} catch (final Exception e) {
try {
destroy(key, pooledobject<t>Var1, true);
} catch (final Exception e1) {
}
pooledobject<t>Var1 = null;
if (booleanVar5) {
final NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral11;
nosuchelementexceptionVar10.initCause(e);
throw nosuchelementexceptionVar10;
}
}
if (pooledobject<t>Var1 != null && getTestOnBorrow()) {
boolean booleanVar12 = booleanLiteral13;
Throwable throwableVar14 = pooledobject<t>Literal2;
try {
booleanVar12 = factory.validateObject(key, pooledobject<t>Var1);
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
throwableVar14 = t;
}
if (!booleanVar12) {
try {
destroy(key, pooledobject<t>Var1, true);
destroyedByBorrowValidationCount.incrementAndGet();
} catch (final Exception e) {
}
pooledobject<t>Var1 = null;
if (booleanVar5) {
final NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral15;
nosuchelementexceptionVar10.initCause(throwableVar14);
throw nosuchelementexceptionVar10;
}
}
}
}
}
} finally {
deregister(key);
}
updateStatsBorrow(pooledobject<t>Var1, System.currentTimeMillis() - longVar6);
return pooledobject<t>Var1.getObject();
}",0,False
private long longVar1 = longLiteral2;,0,False
private int intVar1 = intLiteral2;,0,False
"@Override
public synchronized void addObject() throws Exception {
assertOpen();
if (factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
final T tVar1 = tLiteral2;
createCount++;
final PooledSoftReference<T> pooledsoftreference<t>Var3 = pooledsoftreference<t>Literal4;
allReferences.add(pooledsoftreference<t>Var3);
boolean booleanVar5 = booleanLiteral6;
if (!factory.validateObject(pooledsoftreference<t>Var3)) {
booleanVar5 = false;
} else {
factory.passivateObject(pooledsoftreference<t>Var3);
}
final boolean booleanVar7 = booleanLiteral8;
if (booleanVar5) {
idleReferences.add(pooledsoftreference<t>Var3);
notifyAll();
}
if (booleanVar7) {
try {
destroy(pooledsoftreference<t>Var3);
} catch (final Exception e) {
}
}
}",0,False
"public void invalidateObject(final Object key, final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0,False
"private void addObjectToPool(Object key, Object obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !_factory.validateObject(key, obj)) {
booleanVar1 = false;
} else {
_factory.passivateObject(key, obj);
}
boolean booleanVar3 = booleanLiteral4;
ObjectQueue objectqueueVar5;
boolean booleanVar6 = booleanLiteral7;
synchronized (this) {
objectqueueVar5 = (ObjectQueue) (_poolMap.get(key));
if (null == objectqueueVar5) {
objectqueueVar5 = new ObjectQueue();
_poolMap.put(key, objectqueueVar5);
_poolList.add(key);
}
if (isClosed()) {
booleanVar3 = true;
} else {
if (_maxIdle >= 0 && (objectqueueVar5.queue.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
objectqueueVar5.queue.addFirst(new ObjectTimestampPair(obj));
} else {
objectqueueVar5.queue.addLast(new ObjectTimestampPair(obj));
}
_totalIdle++;
if (decrementNumActive) {
objectqueueVar5.decrementActiveCount();
}
booleanVar6 = true;
}
}
}
if (booleanVar6) {
allocate();
}
if (booleanVar3) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
objectqueueVar5.decrementActiveCount();
if (objectqueueVar5.queue.isEmpty() && objectqueueVar5.activeCount == 0 && objectqueueVar5.internalProcessingCount == 0) {
_poolMap.remove(key);
_poolList.remove(key);
}
}
allocate();
}
}
}",0,False
"public void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
assertOpen();
addObjectToPool(key, objectVar1, false);
} catch (IllegalStateException ex) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception ex2) {
}
throw ex;
}
}",0,False
"public synchronized void returnObject(Object obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_factory != null) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
_pool.add(new SoftReference(obj, refQueue));
}
notifyAll();
if (booleanVar3 && _factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0,False
"public synchronized String toString() {
StringBuffer stringbufferVar1 = stringbufferLiteral2;
stringbufferVar1.append(getClass().getName());
stringbufferVar1.append("" contains "").append(_pools.size()).append("" distinct pools: "");
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Object objectVar5 = objectLiteral6;
stringbufferVar1.append("" |"").append(objectVar5).append(""|="");
Stack stackVar7 = stackLiteral8;
stringbufferVar1.append(stackVar7.size());
}
return stringbufferVar1.toString();
}",0,False
"@Override
public void invalidateObject(final T obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0,False
"@Override
public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0,False
"@Override
public void invalidateObject(final K key, final V obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0,False
"private void reuseCapacity() {
final int intVar1 = intLiteral2;
int intVar3 = intLiteral4;
LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var5 = linkedblockingdeque<pooledobject<t>>Literal6;
K kVar7 = linkedblockingdeque<pooledobject<t>>Literal6;
for (K kVar8 : poolMap.keySet()) {
final ObjectDeque<T> objectdeque<t>Var9 = objectdeque<t>Literal10;
if (objectdeque<t>Var9 != null) {
final LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var11 = linkedblockingdeque<pooledobject<t>>Literal12;
final int intVar13 = intLiteral14;
if (getNumActive(kVar8) < intVar1 && intVar13 > intVar3) {
intVar3 = intVar13;
linkedblockingdeque<pooledobject<t>>Var5 = linkedblockingdeque<pooledobject<t>>Var11;
kVar7 = kVar8;
}
}
}
if (linkedblockingdeque<pooledobject<t>>Var5 != null) {
register(kVar7);
try {
PooledObject<T> pooledobject<t>Var15 = pooledobject<t>Literal16;
if (pooledobject<t>Var15 != null) {
addIdleObject(kVar7, pooledobject<t>Var15);
}
} catch (Exception e) {
swallowException(e);
} finally {
deregister(kVar7);
}
}
}",0,False
"@Override
public Map<String, Integer> getNumWaitersByKey() {
Map<String, Integer> map<string,integer>Var1 = map<string,integer>Literal2;
for (K kVar3 : poolMap.keySet()) {
ObjectDeque<T> objectdeque<t>Var4 = objectdeque<t>Literal5;
if (objectdeque<t>Var4 != null) {
if (getBlockWhenExhausted()) {
map<string,integer>Var1.put(kVar3.toString(), Integer.valueOf(objectdeque<t>Var4.getIdleObjects().getTakeQueueLength()));
} else {
map<string,integer>Var1.put(kVar3.toString(), Integer.valueOf(0));
}
}
}
return map<string,integer>Var1;
}",0,False
"public T borrowObject(K key, long borrowMaxWaitMillis) throws Exception {
assertOpen();
PooledObject<T> pooledobject<t>Var1 = pooledobject<t>Literal2;
boolean booleanVar3 = booleanLiteral4;
boolean booleanVar5;
long longVar6 = longLiteral7;
ObjectDeque<T> objectdeque<t>Var8 = objectdeque<t>Literal9;
try {
while (pooledobject<t>Var1 == null) {
booleanVar5 = false;
if (booleanVar3) {
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().pollFirst();
if (pooledobject<t>Var1 == null) {
booleanVar5 = true;
pooledobject<t>Var1 = create(key);
}
if (pooledobject<t>Var1 == null) {
if (borrowMaxWaitMillis < 0) {
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().takeFirst();
} else {
longVar6 = System.currentTimeMillis();
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().pollFirst(borrowMaxWaitMillis, TimeUnit.MILLISECONDS);
longVar6 = System.currentTimeMillis() - longVar6;
}
}
if (pooledobject<t>Var1 == null) {
throw new NoSuchElementException(""Timeout waiting for idle object"");
}
if (!pooledobject<t>Var1.allocate()) {
pooledobject<t>Var1 = null;
}
} else {
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().pollFirst();
if (pooledobject<t>Var1 == null) {
booleanVar5 = true;
pooledobject<t>Var1 = create(key);
}
if (pooledobject<t>Var1 == null) {
throw new NoSuchElementException(""Pool exhausted"");
}
if (!pooledobject<t>Var1.allocate()) {
pooledobject<t>Var1 = null;
}
}
if (pooledobject<t>Var1 != null) {
try {
factory.activateObject(key, pooledobject<t>Var1);
} catch (Exception e) {
try {
destroy(key, pooledobject<t>Var1, true);
} catch (Exception e1) {
}
pooledobject<t>Var1 = null;
if (booleanVar5) {
NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral11;
nosuchelementexceptionVar10.initCause(e);
throw nosuchelementexceptionVar10;
}
}
if (pooledobject<t>Var1 != null && (getTestOnBorrow() || booleanVar5 && getTestOnCreate())) {
boolean booleanVar12 = booleanLiteral13;
Throwable throwableVar14 = pooledobject<t>Literal2;
try {
booleanVar12 = factory.validateObject(key, pooledobject<t>Var1);
} catch (Throwable t) {
PoolUtils.checkRethrow(t);
throwableVar14 = t;
}
if (!booleanVar12) {
try {
destroy(key, pooledobject<t>Var1, true);
destroyedByBorrowValidationCount.incrementAndGet();
} catch (Exception e) {
}
pooledobject<t>Var1 = null;
if (booleanVar5) {
NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral15;
nosuchelementexceptionVar10.initCause(throwableVar14);
throw nosuchelementexceptionVar10;
}
}
}
}
}
} finally {
deregister(key);
}
updateStatsBorrow(pooledobject<t>Var1, longVar6);
return pooledobject<t>Var1.getObject();
}",0,False
"public T borrowObject(long borrowMaxWaitMillis) throws Exception {
assertOpen();
AbandonedConfig abandonedconfigVar1 = abandonedconfigLiteral2;
if (abandonedconfigVar1 != null && abandonedconfigVar1.getRemoveAbandonedOnBorrow() && (getNumIdle() < 2) && (getNumActive() > getMaxTotal() - 3)) {
removeAbandoned(abandonedconfigVar1);
}
PooledObject<T> pooledobject<t>Var3 = pooledobject<t>Literal4;
boolean booleanVar5 = booleanLiteral6;
boolean booleanVar7;
long longVar8 = longLiteral9;
while (pooledobject<t>Var3 == null) {
booleanVar7 = false;
if (booleanVar5) {
pooledobject<t>Var3 = idleObjects.pollFirst();
if (pooledobject<t>Var3 == null) {
booleanVar7 = true;
pooledobject<t>Var3 = create();
}
if (pooledobject<t>Var3 == null) {
if (borrowMaxWaitMillis < 0) {
pooledobject<t>Var3 = idleObjects.takeFirst();
} else {
longVar8 = System.currentTimeMillis();
pooledobject<t>Var3 = idleObjects.pollFirst(borrowMaxWaitMillis, TimeUnit.MILLISECONDS);
longVar8 = System.currentTimeMillis() - longVar8;
}
}
if (pooledobject<t>Var3 == null) {
throw new NoSuchElementException(""Timeout waiting for idle object"");
}
if (!pooledobject<t>Var3.allocate()) {
pooledobject<t>Var3 = null;
}
} else {
pooledobject<t>Var3 = idleObjects.pollFirst();
if (pooledobject<t>Var3 == null) {
booleanVar7 = true;
pooledobject<t>Var3 = create();
}
if (pooledobject<t>Var3 == null) {
throw new NoSuchElementException(""Pool exhausted"");
}
if (!pooledobject<t>Var3.allocate()) {
pooledobject<t>Var3 = null;
}
}
if (pooledobject<t>Var3 != null) {
try {
factory.activateObject(pooledobject<t>Var3);
} catch (Exception e) {
try {
destroy(pooledobject<t>Var3);
} catch (Exception e1) {
}
pooledobject<t>Var3 = null;
if (booleanVar7) {
NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral11;
nosuchelementexceptionVar10.initCause(e);
throw nosuchelementexceptionVar10;
}
}
if (pooledobject<t>Var3 != null && (getTestOnBorrow() || booleanVar7 && getTestOnCreate())) {
boolean booleanVar12 = booleanLiteral13;
Throwable throwableVar14 = pooledobject<t>Literal4;
try {
booleanVar12 = factory.validateObject(pooledobject<t>Var3);
} catch (Throwable t) {
PoolUtils.checkRethrow(t);
throwableVar14 = t;
}
if (!booleanVar12) {
try {
destroy(pooledobject<t>Var3);
destroyedByBorrowValidationCount.incrementAndGet();
} catch (Exception e) {
}
pooledobject<t>Var3 = null;
if (booleanVar7) {
NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral15;
nosuchelementexceptionVar10.initCause(throwableVar14);
throw nosuchelementexceptionVar10;
}
}
}
}
}
updateStatsBorrow(pooledobject<t>Var3, longVar8);
return pooledobject<t>Var3.getObject();
}",0,False
"@Override
public synchronized void returnObject(T obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
final PooledSoftReference<T> pooledsoftreference<t>Var3 = pooledsoftreference<t>Literal4;
if (pooledsoftreference<t>Var3 == null) {
throw new IllegalStateException(""Returned object not currently part of this pool"");
}
if (factory != null) {
if (!factory.validateObject(pooledsoftreference<t>Var3)) {
booleanVar1 = false;
} else {
try {
factory.passivateObject(pooledsoftreference<t>Var3);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar5 = booleanLiteral6;
numActive--;
if (booleanVar1) {
pooledsoftreference<t>Var3.deallocate();
idleReferences.add(pooledsoftreference<t>Var3);
}
notifyAll();
if (booleanVar5 && factory != null) {
try {
destroy(pooledsoftreference<t>Var3);
} catch (Exception e) {
}
}
}",0,False
"@Override
public void close() {
try {
keyedPool.close();
} catch (final Exception e) {
}
}",0,False
"@Override
public void invalidateObject(final T obj) {
try {
pool.invalidateObject(obj);
} catch (final Exception e) {
}
}",0,False
"void cancel() {
scheduledFuture.cancel(false);
}",0,False
"@Override
public synchronized boolean endEvictionTest(final Deque<PooledObject<T>> idleQueue) {
if (state == PooledObjectState.EVICTION) {
state = PooledObjectState.IDLE;
return true;
} else if (state == PooledObjectState.EVICTION_RETURN_TO_HEAD) {
state = PooledObjectState.IDLE;
if (!idleQueue.offerFirst(this)) {
}
}
return false;
}",0,False
"public T borrowObject(final K key, final long borrowMaxWaitMillis) throws Exception {
assertOpen();
PooledObject<T> pooledobject<t>Var1 = pooledobject<t>Literal2;
final boolean booleanVar3 = booleanLiteral4;
boolean booleanVar5;
final long longVar6 = longLiteral7;
final ObjectDeque<T> objectdeque<t>Var8 = objectdeque<t>Literal9;
try {
while (pooledobject<t>Var1 == null) {
booleanVar5 = false;
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().pollFirst();
if (pooledobject<t>Var1 == null) {
pooledobject<t>Var1 = create(key);
if (pooledobject<t>Var1 != null) {
booleanVar5 = true;
}
}
if (booleanVar3) {
if (pooledobject<t>Var1 == null) {
if (borrowMaxWaitMillis < 0) {
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().takeFirst();
} else {
pooledobject<t>Var1 = objectdeque<t>Var8.getIdleObjects().pollFirst(borrowMaxWaitMillis, TimeUnit.MILLISECONDS);
}
}
if (pooledobject<t>Var1 == null) {
throw new NoSuchElementException(""Timeout waiting for idle object"");
}
} else {
if (pooledobject<t>Var1 == null) {
throw new NoSuchElementException(""Pool exhausted"");
}
}
if (!pooledobject<t>Var1.allocate()) {
pooledobject<t>Var1 = null;
}
if (pooledobject<t>Var1 != null) {
try {
factory.activateObject(key, pooledobject<t>Var1);
} catch (final Exception e) {
try {
destroy(key, pooledobject<t>Var1, true);
} catch (final Exception e1) {
}
pooledobject<t>Var1 = null;
if (booleanVar5) {
final NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral11;
nosuchelementexceptionVar10.initCause(e);
throw nosuchelementexceptionVar10;
}
}
if (pooledobject<t>Var1 != null && (getTestOnBorrow() || booleanVar5 && getTestOnCreate())) {
boolean booleanVar12 = booleanLiteral13;
Throwable throwableVar14 = pooledobject<t>Literal2;
try {
booleanVar12 = factory.validateObject(key, pooledobject<t>Var1);
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
throwableVar14 = t;
}
if (!booleanVar12) {
try {
destroy(key, pooledobject<t>Var1, true);
destroyedByBorrowValidationCount.incrementAndGet();
} catch (final Exception e) {
}
pooledobject<t>Var1 = null;
if (booleanVar5) {
final NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral15;
nosuchelementexceptionVar10.initCause(throwableVar14);
throw nosuchelementexceptionVar10;
}
}
}
}
}
} finally {
deregister(key);
}
updateStatsBorrow(pooledobject<t>Var1, System.currentTimeMillis() - longVar6);
return pooledobject<t>Var1.getObject();
}",0,False
"@Override
public void evict() throws Exception {
assertOpen();
if (getNumIdle() == 0) {
return;
}
PooledObject<T> pooledobject<t>Var1 = pooledobject<t>Literal2;
final EvictionPolicy<T> evictionpolicy<t>Var3 = evictionpolicy<t>Literal4;
synchronized (evictionLock) {
final EvictionConfig evictionconfigVar5 = evictionconfigLiteral6;
final boolean booleanVar7 = booleanLiteral8;
for (int intVar24 = intLiteral25, intVar26 = intLiteral27; intVar9 < intLiteral1; intVar9++) {
if (evictionIterator == null || !evictionIterator.hasNext()) {
if (evictionKeyIterator == null || !evictionKeyIterator.hasNext()) {
final List<K> list<k>Var13 = list<k>Literal14;
final Lock lockVar15 = lockLiteral16;
lockVar15.lock();
try {
list<k>Var13.addAll(poolKeyList);
} finally {
lockVar15.unlock();
}
evictionKeyIterator = list<k>Var13.iterator();
}
while (evictionKeyIterator.hasNext()) {
evictionKey = evictionKeyIterator.next();
final ObjectDeque<T> objectdeque<t>Var17 = objectdeque<t>Literal18;
if (objectdeque<t>Var17 == null) {
continue;
}
final Deque<PooledObject<T>> deque<pooledobject<t>>Var19 = deque<pooledobject<t>>Literal20;
evictionIterator = new EvictionIterator(deque<pooledobject<t>>Var19);
if (evictionIterator.hasNext()) {
break;
}
evictionIterator = null;
}
}
if (evictionIterator == null) {
return;
}
final Deque<PooledObject<T>> deque<pooledobject<t>>Var19;
try {
pooledobject<t>Var1 = evictionIterator.next();
deque<pooledobject<t>>Var19 = evictionIterator.getIdleObjects();
} catch (final NoSuchElementException nsee) {
intVar9--;
evictionIterator = null;
continue;
}
if (!pooledobject<t>Var1.startEvictionTest()) {
intVar9--;
continue;
}
boolean booleanVar21;
try {
booleanVar21 = evictionpolicy<t>Var3.evict(evictionconfigVar5, pooledobject<t>Var1, poolMap.get(evictionKey).getIdleObjects().size());
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
swallowException(new Exception(t));
booleanVar21 = false;
}
if (booleanVar21) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
} else {
if (booleanVar7) {
boolean booleanVar22 = booleanLiteral23;
try {
factory.activateObject(evictionKey, pooledobject<t>Var1);
booleanVar22 = true;
} catch (final Exception e) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
}
if (booleanVar22) {
if (!factory.validateObject(evictionKey, pooledobject<t>Var1)) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
} else {
try {
factory.passivateObject(evictionKey, pooledobject<t>Var1);
} catch (final Exception e) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
}
}
}
}
if (!pooledobject<t>Var1.endEvictionTest(deque<pooledobject<t>>Var19)) {
}
}
}
}
}",0,False
