source,target,raw_preds
"public synchronized String toString() {
StringBuffer stringbufferVar1 = stringbufferLiteral2;
stringbufferVar1.append(getClass().getName());
stringbufferVar1.append("" contains "").append(_pools.size()).append("" distinct pools: "");
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Object objectVar5 = objectLiteral6;
stringbufferVar1.append("" |"").append(objectVar5).append(""|="");
Stack stackVar7 = stackLiteral8;
stringbufferVar1.append(stackVar7.size());
}
return stringbufferVar1.toString();
}",0,False
"public synchronized void returnObject(Object obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (null != _factory) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
Object objectVar5 = objectLiteral6;
if (_pool.size() >= _maxSleeping) {
booleanVar3 = true;
objectVar5 = _pool.remove(0);
}
_pool.push(obj);
obj = objectVar5;
}
notifyAll();
if (booleanVar3) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0,False
"public void returnObject(final Object key, final Object obj) {
synchronized (lock) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}
}",0,False
"public void setFactory(KeyedPoolableObjectFactory factory) throws IllegalStateException {
Map mapVar1 = mapLiteral2;
final KeyedPoolableObjectFactory keyedpoolableobjectfactoryVar3 = keyedpoolableobjectfactoryLiteral4;
synchronized (this) {
assertOpen();
if (0 < getNumActive()) {
throw new IllegalStateException(""Objects are already active"");
} else {
for (Iterator iteratorVar13 = iteratorLiteral14; iteratorVar5.hasNext(); ) {
Object objectVar7 = objectLiteral8;
ObjectQueue objectqueueVar9 = objectqueueLiteral10;
if (objectqueueVar9 != null) {
List listVar11 = listLiteral12;
listVar11.addAll(objectqueueVar9.queue);
mapVar1.put(objectVar7, listVar11);
iteratorVar5.remove();
_poolList.remove(objectVar7);
_totalIdle = _totalIdle - objectqueueVar9.queue.size();
_totalInternalProcessing = _totalInternalProcessing + objectqueueVar9.queue.size();
objectqueueVar9.queue.clear();
}
}
_factory = factory;
}
}
destroy(mapVar1, keyedpoolableobjectfactoryVar3);
}",0,False
"private synchronized void allocate() {
if (isClosed())
return;
for (; ; ) {
if (!_pool.isEmpty() && !_allocationQueue.isEmpty()) {
Latch latchVar1 = latchLiteral2;
latchVar1.setPair((ObjectTimestampPair) _pool.removeFirst());
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
for (; ; ) {
if ((!_allocationQueue.isEmpty()) && (_maxActive < 0 || (_numActive + _numInternalProcessing) < _maxActive)) {
Latch latchVar1 = latchLiteral2;
latchVar1.setMayCreate(true);
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
}",0,False
"private synchronized void allocate() {
if (isClosed())
return;
for (; ; ) {
if (!_pool.isEmpty() && !_allocationQueue.isEmpty()) {
Latch latchVar1 = latchLiteral2;
latchVar1.setPair((ObjectTimestampPair) _pool.removeFirst());
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
for (; ; ) {
if ((!_allocationQueue.isEmpty()) && (_maxActive < 0 || (_numActive + _numInternalProcessing) < _maxActive)) {
Latch latchVar1 = latchLiteral2;
latchVar1.setMayCreate(true);
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
}",0,False
"public void run() {
try {
evict();
} catch (Exception e) {
} catch (OutOfMemoryError oome) {
oome.printStackTrace(System.err);
}
try {
ensureMinIdle();
} catch (Exception e) {
}
}",0,False
"public synchronized void clear() {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
Object objectVar3 = objectLiteral4;
Stack stackVar5 = stackLiteral6;
destroyStack(objectVar3, stackVar5);
}
_totIdle = 0;
_pools.clear();
_activeCount.clear();
}",0,False
"private synchronized void destroyStack(Object key, Stack stack) {
if (null == stack) {
return;
} else {
if (null != _factory) {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
try {
_factory.destroyObject(key, iteratorVar1.next());
} catch (Exception e) {
}
}
}
_totIdle -= stack.size();
_activeCount.remove(key);
stack.clear();
}
}",0,False
"public void returnObject(final Object key, final Object obj) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object key, final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0,False
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object obj) {
synchronized (lock) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}
}",0,False
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0,False
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0,False
"private void addObjectToPool(Object key, Object obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !_factory.validateObject(key, obj)) {
booleanVar1 = false;
} else {
_factory.passivateObject(key, obj);
}
boolean booleanVar3 = booleanLiteral4;
ObjectQueue objectqueueVar5;
boolean booleanVar6 = booleanLiteral7;
synchronized (this) {
objectqueueVar5 = (ObjectQueue) (_poolMap.get(key));
if (null == objectqueueVar5) {
objectqueueVar5 = new ObjectQueue();
_poolMap.put(key, objectqueueVar5);
_poolList.add(key);
}
if (isClosed()) {
booleanVar3 = true;
} else {
if (_maxIdle >= 0 && (objectqueueVar5.queue.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
objectqueueVar5.queue.addFirst(new ObjectTimestampPair(obj));
} else {
objectqueueVar5.queue.addLast(new ObjectTimestampPair(obj));
}
_totalIdle++;
if (decrementNumActive) {
objectqueueVar5.decrementActiveCount();
}
booleanVar6 = true;
}
}
}
if (booleanVar6) {
allocate();
}
if (booleanVar3) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
objectqueueVar5.decrementActiveCount();
if (objectqueueVar5.queue.isEmpty() && objectqueueVar5.activeCount == 0 && objectqueueVar5.internalProcessingCount == 0) {
_poolMap.remove(key);
_poolList.remove(key);
}
}
allocate();
}
}
}",0,False
"public int compareTo(ObjectTimestampPair other) {
final long longVar1 = longLiteral2;
if (longVar1 == 0) {
return System.identityHashCode(this) - System.identityHashCode(other);
} else {
return (int) Math.min(Math.max(longVar1, Integer.MIN_VALUE), Integer.MAX_VALUE);
}
}",0,False
"private void addObjectToPool(Object obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !(_factory.validateObject(obj))) {
booleanVar1 = false;
} else {
_factory.passivateObject(obj);
}
boolean booleanVar3 = booleanLiteral4;
boolean booleanVar5 = booleanLiteral6;
synchronized (this) {
if (isClosed()) {
booleanVar3 = true;
} else {
if ((_maxIdle >= 0) && (_pool.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
_pool.addFirst(new ObjectTimestampPair(obj));
} else {
_pool.addLast(new ObjectTimestampPair(obj));
}
if (decrementNumActive) {
_numActive--;
}
booleanVar5 = true;
}
}
}
if (booleanVar5) {
allocate();
}
if (booleanVar3) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
_numActive--;
}
allocate();
}
}
}",0,False
"public synchronized void returnObject(T obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_factory != null) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
_pool.add(new SoftReference<T>(obj, refQueue));
}
notifyAll();
if (booleanVar3 && _factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0,False
"private synchronized void destroyStack(Object key, Stack stack) {
if (null == stack) {
return;
} else {
if (null != _factory) {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
try {
_factory.destroyObject(key, iteratorVar1.next());
} catch (Exception e) {
}
}
}
_totIdle -= stack.size();
_activeCount.remove(key);
stack.clear();
}
}",0,False
"public void returnObject(final K key, final V obj) {
synchronized (lock) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}
}",0,False
"public void returnObject(final K key, final V obj) {
if (type.isInstance(obj)) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Returned object for key: "" + key + "" is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0,False
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0,False
"private void allocate() {
boolean booleanVar1 = booleanLiteral2;
synchronized (this) {
if (isClosed()) {
return;
}
Iterator<Latch<K, V>> iterator<latch<k,v>>Var3 = iterator<latch<k,v>>Literal4;
while (iterator<latch<k,v>>Var3.hasNext()) {
Latch<K, V> latch<k,v>Var5 = latch<k,v>Literal6;
ObjectQueue objectqueueVar7 = objectqueueLiteral8;
if (null == objectqueueVar7) {
objectqueueVar7 = new ObjectQueue();
_poolMap.put(latch<k,v>Var5.getkey(), objectqueueVar7);
_poolList.add(latch<k,v>Var5.getkey());
}
latch<k,v>Var5.setPool(objectqueueVar7);
if (!objectqueueVar7.queue.isEmpty()) {
iterator<latch<k,v>>Var3.remove();
latch<k,v>Var5.setPair(objectqueueVar7.queue.removeFirst());
objectqueueVar7.incrementInternalProcessingCount();
_totalIdle--;
synchronized (latch<k,v>Var5) {
latch<k,v>Var5.notify();
}
continue;
}
if ((_maxTotal > 0) && (_totalActive + _totalIdle + _totalInternalProcessing >= _maxTotal)) {
booleanVar1 = true;
break;
}
if ((_maxActive < 0 || objectqueueVar7.activeCount + objectqueueVar7.internalProcessingCount < _maxActive) && (_maxTotal < 0 || _totalActive + _totalIdle + _totalInternalProcessing < _maxTotal)) {
iterator<latch<k,v>>Var3.remove();
latch<k,v>Var5.setMayCreate(true);
objectqueueVar7.incrementInternalProcessingCount();
synchronized (latch<k,v>Var5) {
latch<k,v>Var5.notify();
}
continue;
}
if (_maxActive < 0) {
break;
}
}
}
if (booleanVar1) {
clearOldest();
}
}",0,False
"@Override
public void close() throws Exception {
super.close();
synchronized (this) {
clear();
if (null != _evictionCursor) {
_evictionCursor.close();
_evictionCursor = null;
}
if (null != _evictionKeyCursor) {
_evictionKeyCursor.close();
_evictionKeyCursor = null;
}
startEvictor(-1L);
while (_allocationQueue.size() > 0) {
Latch<K, V> latch<k,v>Var1 = latch<k,v>Literal2;
synchronized (latch<k,v>Var1) {
latch<k,v>Var1.notify();
}
}
}
}",0,False
"@Override
public void addObject(K key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
V vVar1 = vLiteral2;
try {
assertOpen();
addObjectToPool(key, vVar1, false);
} catch (IllegalStateException ex) {
try {
_factory.destroyObject(key, vVar1);
} catch (Exception ex2) {
}
throw ex;
}
}",0,False
"public void returnObject(final Object key, final Object obj) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}",0,False
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0,False
"public void returnObject(final Object obj) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}",0,False
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object key, final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0,False
"public void returnObject(final Object key, final Object obj) {
synchronized (lock) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}
}",0,False
"public void setFactory(KeyedPoolableObjectFactory factory) throws IllegalStateException {
Map mapVar1 = mapLiteral2;
final KeyedPoolableObjectFactory keyedpoolableobjectfactoryVar3 = keyedpoolableobjectfactoryLiteral4;
synchronized (this) {
assertOpen();
if (0 < getNumActive()) {
throw new IllegalStateException(""Objects are already active"");
} else {
for (Iterator iteratorVar13 = iteratorLiteral14; iteratorVar5.hasNext(); ) {
Object objectVar7 = objectLiteral8;
ObjectQueue objectqueueVar9 = objectqueueLiteral10;
if (objectqueueVar9 != null) {
List listVar11 = listLiteral12;
listVar11.addAll(objectqueueVar9.queue);
mapVar1.put(objectVar7, listVar11);
iteratorVar5.remove();
_poolList.remove(objectVar7);
_totalIdle = _totalIdle - objectqueueVar9.queue.size();
_totalInternalProcessing = _totalInternalProcessing + objectqueueVar9.queue.size();
objectqueueVar9.queue.clear();
}
}
_factory = factory;
}
}
destroy(mapVar1, keyedpoolableobjectfactoryVar3);
}",0,False
"private void allocate() {
boolean booleanVar1 = booleanLiteral2;
synchronized (this) {
if (isClosed())
return;
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Latch latchVar5 = latchLiteral6;
ObjectQueue objectqueueVar7 = objectqueueLiteral8;
if (null == objectqueueVar7) {
objectqueueVar7 = new ObjectQueue();
_poolMap.put(latchVar5.getkey(), objectqueueVar7);
_poolList.add(latchVar5.getkey());
}
latchVar5.setPool(objectqueueVar7);
if (!objectqueueVar7.queue.isEmpty()) {
iteratorVar3.remove();
latchVar5.setPair((ObjectTimestampPair) objectqueueVar7.queue.removeFirst());
objectqueueVar7.incrementInternalProcessingCount();
_totalIdle--;
synchronized (latchVar5) {
latchVar5.notify();
}
continue;
}
if ((_maxTotal > 0) && (_totalActive + _totalIdle + _totalInternalProcessing >= _maxTotal)) {
booleanVar1 = true;
break;
}
if ((_maxActive < 0 || objectqueueVar7.activeCount + objectqueueVar7.internalProcessingCount < _maxActive) && (_maxTotal < 0 || _totalActive + _totalIdle + _totalInternalProcessing < _maxTotal)) {
iteratorVar3.remove();
latchVar5.setMayCreate(true);
objectqueueVar7.incrementInternalProcessingCount();
synchronized (latchVar5) {
latchVar5.notify();
}
continue;
}
if (_maxActive < 0) {
break;
}
}
}
if (booleanVar1) {
clearOldest();
}
}",0,False
"public void clear() {
Map mapVar1 = mapLiteral2;
synchronized (this) {
for (Iterator iteratorVar11 = iteratorLiteral12; iteratorVar3.hasNext(); ) {
Object objectVar5 = objectLiteral6;
ObjectQueue objectqueueVar7 = objectqueueLiteral8;
List listVar9 = listLiteral10;
listVar9.addAll(objectqueueVar7.queue);
mapVar1.put(objectVar5, listVar9);
iteratorVar3.remove();
_poolList.remove(objectVar5);
_totalIdle = _totalIdle - objectqueueVar7.queue.size();
_totalInternalProcessing = _totalInternalProcessing + objectqueueVar7.queue.size();
objectqueueVar7.queue.clear();
}
}
destroy(mapVar1, _factory);
}",0,False
"public void run() {
try {
evict();
} catch (Exception e) {
} catch (OutOfMemoryError oome) {
oome.printStackTrace(System.err);
}
try {
ensureMinIdle();
} catch (Exception e) {
}
}",0,False
"private synchronized void allocate() {
if (isClosed())
return;
for (; ; ) {
if (!_pool.isEmpty() && !_allocationQueue.isEmpty()) {
Latch latchVar1 = latchLiteral2;
latchVar1.setPair((ObjectTimestampPair) _pool.removeFirst());
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
for (; ; ) {
if ((!_allocationQueue.isEmpty()) && (_maxActive < 0 || (_numActive + _numInternalProcessing) < _maxActive)) {
Latch latchVar1 = latchLiteral2;
latchVar1.setMayCreate(true);
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
}",0,False
"public void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
assertOpen();
addObjectToPool(objectVar1, false);
} catch (IllegalStateException ex) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception ex2) {
}
throw ex;
}
}",0,False
"public synchronized void returnObject(Object obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_factory != null) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
_pool.add(new SoftReference(obj, refQueue));
}
notifyAll();
if (booleanVar3 && _factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0,False
"public synchronized void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
if (!_factory.validateObject(key, objectVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, objectVar1);
Stack stackVar3 = stackLiteral4;
if (null == stackVar3) {
stackVar3 = new Stack();
stackVar3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stackVar3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final Object objectVar7;
if (intVar5 > 0) {
objectVar7 = stackVar3.remove(0);
_totIdle--;
} else {
objectVar7 = objectVar1;
}
try {
_factory.destroyObject(key, objectVar7);
} catch (Exception e) {
if (objectVar1 == objectVar7) {
throw e;
}
}
} else {
stackVar3.push(objectVar1);
_totIdle++;
}
}",0,False
"private synchronized void destroyStack(Object key, Stack stack) {
if (null == stack) {
return;
} else {
if (null != _factory) {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
try {
_factory.destroyObject(key, iteratorVar1.next());
} catch (Exception e) {
}
}
}
_totIdle -= stack.size();
_activeCount.remove(key);
stack.clear();
}
}",0,False
"public synchronized void returnObject(Object obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (null != _factory) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
Object objectVar5 = objectLiteral6;
if (_pool.size() >= _maxSleeping) {
booleanVar3 = true;
objectVar5 = _pool.remove(0);
}
_pool.push(obj);
obj = objectVar5;
}
notifyAll();
if (booleanVar3) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}",0,False
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0,False
"public void returnObject(final Object key, final Object obj) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object key, final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0,False
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object key, final Object obj) {
if (type.isInstance(obj)) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Invalidated object for key: "" + key + "" is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0,False
"public void returnObject(final Object key, final Object obj) {
if (type.isInstance(obj)) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Returned object for key: "" + key + "" is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0,False
"public synchronized void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
if (!_factory.validateObject(key, objectVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, objectVar1);
Stack stackVar3 = stackLiteral4;
if (null == stackVar3) {
stackVar3 = new Stack();
stackVar3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stackVar3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final Object objectVar7;
if (intVar5 > 0) {
objectVar7 = stackVar3.remove(0);
_totIdle--;
} else {
objectVar7 = objectVar1;
}
try {
_factory.destroyObject(key, objectVar7);
} catch (Exception e) {
if (objectVar1 == objectVar7) {
throw e;
}
}
} else {
stackVar3.push(objectVar1);
_totIdle++;
}
}",0,False
"public synchronized void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
boolean booleanVar3 = booleanLiteral4;
if (!_factory.validateObject(objectVar1)) {
booleanVar3 = false;
} else {
_factory.passivateObject(objectVar1);
}
boolean booleanVar5 = booleanLiteral6;
if (booleanVar3) {
Object objectVar7 = objectLiteral8;
if (_pool.size() >= _maxSleeping) {
booleanVar5 = true;
objectVar7 = _pool.remove(0);
}
_pool.push(objectVar1);
objectVar1 = objectVar7;
}
notifyAll();
if (booleanVar5) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception e) {
}
}
}",0,False
"@Override
public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0,False
"@Override
public void invalidateObject(final T obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0,False
"@Override
public synchronized boolean endEvictionTest(Deque<PooledObject<T>> idleQueue) {
if (state == PooledObjectState.EVICTION) {
state = PooledObjectState.IDLE;
return true;
} else if (state == PooledObjectState.EVICTION_RETURN_TO_HEAD) {
state = PooledObjectState.IDLE;
if (!idleQueue.offerFirst(this)) {
}
}
return false;
}",0,False
"public void clearOldest() {
final Map<PooledObject<T>, K> map<pooledobject<t>,k>Var1 = map<pooledobject<t>,k>Literal2;
for (K kVar3 : poolMap.keySet()) {
ObjectDeque<T> objectdeque<t>Var4 = objectdeque<t>Literal5;
if (objectdeque<t>Var4 != null) {
final LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var6 = linkedblockingdeque<pooledobject<t>>Literal7;
for (PooledObject<T> pooledobject<t>Var8 : linkedblockingdeque<pooledobject<t>>Var6) {
map<pooledobject<t>,k>Var1.put(pooledobject<t>Var8, kVar3);
}
}
}
int intVar9 = intLiteral10;
Iterator<Map.Entry<PooledObject<T>, K>> iterator<map.entry<pooledobject<t>,k>>Var11 = iterator<map.entry<pooledobject<t>,k>>Literal12;
while (iterator<map.entry<pooledobject<t>,k>>Var11.hasNext() && intVar9 > 0) {
Map.Entry<PooledObject<T>, K> map.entry<pooledobject<t>,k>Var13 = map.entry<pooledobject<t>,k>Literal14;
K kVar15 = kLiteral16;
PooledObject<T> pooledobject<t>Var8 = pooledobject<t>Literal17;
boolean booleanVar18 = booleanLiteral19;
try {
booleanVar18 = destroy(kVar15, pooledobject<t>Var8, false);
} catch (Exception e) {
swallowException(e);
}
if (booleanVar18) {
intVar9--;
}
}
}",0,False
"@Override
public void invalidateObject(final T obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0,False
"@Override
public synchronized boolean allocate() {
if (state == PooledObjectState.IDLE) {
state = PooledObjectState.ALLOCATED;
lastBorrowTime = System.currentTimeMillis();
lastUseTime = lastBorrowTime;
borrowedCount++;
if (logAbandoned) {
borrowedBy = new AbandonedObjectCreatedException();
}
return true;
} else if (state == PooledObjectState.EVICTION) {
state = PooledObjectState.EVICTION_RETURN_TO_HEAD;
return false;
}
return false;
}",0,False
"private boolean hasBorrowWaiters() {
for (K kVar1 : poolMap.keySet()) {
final ObjectDeque<T> objectdeque<t>Var2 = objectdeque<t>Literal3;
if (objectdeque<t>Var2 != null) {
final LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var4 = linkedblockingdeque<pooledobject<t>>Literal5;
if (linkedblockingdeque<pooledobject<t>>Var4.hasTakeWaiters()) {
return true;
}
}
}
return false;
}",0,True
"private void reuseCapacity() {
final int intVar1 = intLiteral2;
int intVar3 = intLiteral4;
LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var5 = linkedblockingdeque<pooledobject<t>>Literal6;
K kVar7 = linkedblockingdeque<pooledobject<t>>Literal6;
for (K kVar8 : poolMap.keySet()) {
final ObjectDeque<T> objectdeque<t>Var9 = objectdeque<t>Literal10;
if (objectdeque<t>Var9 != null) {
final LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var11 = linkedblockingdeque<pooledobject<t>>Literal12;
final int intVar13 = intLiteral14;
if (getNumActive(kVar8) < intVar1 && intVar13 > intVar3) {
intVar3 = intVar13;
linkedblockingdeque<pooledobject<t>>Var5 = linkedblockingdeque<pooledobject<t>>Var11;
kVar7 = kVar8;
}
}
}
if (linkedblockingdeque<pooledobject<t>>Var5 != null) {
register(kVar7);
try {
PooledObject<T> pooledobject<t>Var15 = pooledobject<t>Literal16;
if (pooledobject<t>Var15 != null) {
addIdleObject(kVar7, pooledobject<t>Var15);
}
} catch (Exception e) {
swallowException(e);
} finally {
deregister(kVar7);
}
}
}",0,False
"public void invalidateObject(final Object obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0,False
"public void returnObject(final Object obj) {
if (type.isInstance(obj)) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Returned object is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0,False
"public void invalidateObject(final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0,False
"public void returnObject(final Object obj) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}",0,False
"public void returnObject(final Object key, final Object obj) {
synchronized (lock) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}
}",0,False
"public void invalidateObject(final Object obj) {
synchronized (lock) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}
}",0,False
"public void run() {
boolean booleanVar1 = booleanLiteral2;
try {
if (keyedPool.getNumIdle(key) < minIdle) {
keyedPool.addObject(key);
}
booleanVar1 = true;
} catch (Exception e) {
cancel();
} finally {
if (!booleanVar1) {
cancel();
}
}
}",0,False
"public synchronized void preparePool(Object key, boolean populateImmediately) {
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (null == objectqueueVar1) {
objectqueueVar1 = new ObjectQueue();
_poolMap.put(key, objectqueueVar1);
_poolList.add(key);
}
if (populateImmediately) {
try {
ensureMinIdle(key);
} catch (Exception e) {
}
}
}",0,False
"public void returnObject(Object obj) throws Exception {
try {
addObjectToPool(obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
synchronized (this) {
_numActive--;
allocate();
}
}
}
}",0,False
"public void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
assertOpen();
addObjectToPool(objectVar1, false);
} catch (IllegalStateException ex) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception ex2) {
}
throw ex;
}
}",0,False
"public void run() {
try {
evict();
} catch (Exception e) {
} catch (OutOfMemoryError oome) {
oome.printStackTrace(System.err);
}
try {
ensureMinIdle();
} catch (Exception e) {
}
}",0,False
