source,target,raw_preds
"switch(len) {
case 7: localCrc = (localCrc >>> 8) ^ T[T8_0_START + ((localCrc ^ b[off++]) & 0xff)];
case 6: localCrc = (localCrc >>> 8) ^ T[T8_0_START + ((localCrc ^ b[off++]) & 0xff)];
case 5: localCrc = (localCrc >>> 8) ^ T[T8_0_START + ((localCrc ^ b[off++]) & 0xff)];
case 4: localCrc = (localCrc >>> 8) ^ T[T8_0_START + ((localCrc ^ b[off++]) & 0xff)];
case 3: localCrc = (localCrc >>> 8) ^ T[T8_0_START + ((localCrc ^ b[off++]) & 0xff)];
case 2: localCrc = (localCrc >>> 8) ^ T[T8_0_START + ((localCrc ^ b[off++]) & 0xff)];
case 1: localCrc = (localCrc >>> 8) ^ T[T8_0_START + ((localCrc ^ b[off++]) & 0xff)];
",0,False
"modulus = (++modulus) % 3;
",0,False
"return null;
",0,False
"return null;
",0,False
"switch (modulus) { 
case 1 : 
buffer[pos++] = encodeTable[(bitWorkArea >> 2) & MASK_6BITS]; 
buffer[pos++] = encodeTable[(bitWorkArea << 4) & MASK_6BITS]; 
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
buffer[pos++] = PAD;
}
break;
case 2 : 
buffer[pos++] = encodeTable[(bitWorkArea >> 10) & MASK_6BITS];
buffer[pos++] = encodeTable[(bitWorkArea >> 4) & MASK_6BITS];
buffer[pos++] = encodeTable[(bitWorkArea << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
",0,False
protected final byte PAD = PAD_DEFAULT;,0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"switch (length - index) {
case 7:
h ^= ((long) data[index + 6] & 0xff) << 48;
case 6:
h ^= ((long) data[index + 5] & 0xff) << 40;
case 5:
h ^= ((long) data[index + 4] & 0xff) << 32;
case 4:
h ^= ((long) data[index + 3] & 0xff) << 24;
case 3:
h ^= ((long) data[index + 2] & 0xff) << 16;
case 2:
h ^= ((long) data[index + 1] & 0xff) << 8;
case 1:
h ^= ((long) data[index] & 0xff);
h *= M64;
",0,False
"switch (unprocessedLength) {
case 3:
k1 ^= unprocessed[2] << 16;
case 2:
k1 ^= unprocessed[1] << 8;
case 1:
k1 ^= unprocessed[0];
k1 *= C1_32;
k1 = Integer.rotateLeft(k1, R1_32);
k1 *= C2_32;
result ^= k1;
",0,False
"switch (unprocessedLength) {
case 3:
k1 ^= (unprocessed[2] & 0xff) << 16;
case 2:
k1 ^= (unprocessed[1] & 0xff) << 8;
case 1:
k1 ^= (unprocessed[0] & 0xff);
k1 *= C1_32;
k1 = Integer.rotateLeft(k1, R1_32);
k1 *= C2_32;
result ^= k1;
",0,False
"switch(len) {
case 7: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 6: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 5: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 4: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 3: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 2: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 1: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
protected final byte PAD = PAD_DEFAULT;,0,False
"return null;
",0,False
"return null;
",0,False
protected final String charset;,0,False
"return new String(encodeHex(array)).getBytes();
",0,True
"return md5(data.getBytes());
",0,True
"return null;
",0,False
"return null;
",0,False
"k1 ^= data[index + 2] << 16;
case 2:
k1 ^= data[index + 1] << 8;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"switch (modulus) {
case 2 : 
buffer[pos++] = (byte) ((bitWorkArea >> 2) & MASK_8BITS);
break;
case 3 : 
buffer[pos++] = (byte) ((bitWorkArea >> 7) & MASK_8BITS);
break;
case 4 : 
bitWorkArea = bitWorkArea >> 4; 
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 5 : 
bitWorkArea = bitWorkArea >> 1;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 6 : 
bitWorkArea = bitWorkArea >> 6;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 7 : 
bitWorkArea = bitWorkArea >> 3;
buffer[pos++] = (byte) ((bitWorkArea >> 24) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
",0,False
"return null;
",0,False
"return null;
",0,False
"@Deprecated
protected final byte PAD = PAD_DEFAULT;",0,False
"h ^= ((long) data[index + 6] & 0xff) << 48;
case 6:
h ^= ((long) data[index + 5] & 0xff) << 40;
",0,False
"switch (unprocessedLength) {
case 3:
k1 ^= (unprocessed[2] & 0xff) << 16;
case 2:
k1 ^= (unprocessed[1] & 0xff) << 8;
case 1:
k1 ^= (unprocessed[0] & 0xff);
k1 *= C1_32;
k1 = Integer.rotateLeft(k1, R1_32);
k1 *= C2_32;
result ^= k1;
",0,False
"k1 ^= data[index + 2] << 16;
case 2:
k1 ^= data[index + 1] << 8;
",0,False
"final SomeLanguages someLanguages = (SomeLanguages) other;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"case 7: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
case 6: localCrc = (localCrc >>> 8) ^ T[((localCrc ^ b[i++]) << 24) >>> 24];
",0,False
"final SomeLanguages sl = (SomeLanguages) other;
",0,False
"return null;
",0,False
"if (m == null || !m.find()) {
",0,False
"final SomeLanguages sl = (SomeLanguages) other;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"final SomeLanguages sl = (SomeLanguages) other;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"case 7: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 6: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
",0,False
"return null;
",0,False
"switch (modulus) { 
case 1 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 3) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea << 2) & MASK_5BITS]; 
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 2 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 11) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  6) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  1) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea <<  4) & MASK_5BITS]; 
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 3 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 19) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 14) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  9) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  4) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea <<  1) & MASK_5BITS]; 
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 4 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 27) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 22) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 17) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 12) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  7) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  2) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea <<  3) & MASK_5BITS]; 
buffer[pos++] = PAD;
",0,False
"switch (modulus) { 
case 1 : 
buffer[pos++] = encodeTable[(bitWorkArea >> 2) & MASK_6BITS]; 
buffer[pos++] = encodeTable[(bitWorkArea << 4) & MASK_6BITS]; 
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
buffer[pos++] = PAD;
}
break;
case 2 : 
buffer[pos++] = encodeTable[(bitWorkArea >> 10) & MASK_6BITS];
buffer[pos++] = encodeTable[(bitWorkArea >> 4) & MASK_6BITS];
buffer[pos++] = encodeTable[(bitWorkArea << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
",0,False
protected final byte PAD = PAD_DEFAULT;,0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"final SomeLanguages sl = (SomeLanguages) other;
",0,False
"return null;
",0,False
"for (int i = 0; i < phonemeText.length(); i++) {
if (i >= o.phonemeText.length()) {
return +1;
}
int c = phonemeText.charAt(i) - o.phonemeText.charAt(i);
if (c != 0) {
return c;
}
}
if (phonemeText.length() < o.phonemeText.length()) {
return -1;
}
return 0;
",0,False
"salt = """" + SALT_CHARS[Math.abs(randomGenerator.nextInt()) % numSaltChars] +
",1,False
"switch (context.modulus) {
case 2 : 
context.ibitWorkArea = context.ibitWorkArea >> 4; 
buffer[context.pos++] = (byte) ((context.ibitWorkArea) & MASK_8BITS);
break;
case 3 : 
context.ibitWorkArea = context.ibitWorkArea >> 2; 
buffer[context.pos++] = (byte) ((context.ibitWorkArea >> 8) & MASK_8BITS);
buffer[context.pos++] = (byte) ((context.ibitWorkArea) & MASK_8BITS);
",1,False
"return null;
",0,False
"modulus = (++modulus) % 3;
",0,False
"this.lineSeparator = lineSeparator;
",1,False
"sep = new String(lineSeparator);
",1,False
protected static byte ESCAPE_CHAR = '%';,0,True
"salt = """" + SALT_CHARS[Math.abs(randomGenerator.nextInt()) % numSaltChars] + SALT_CHARS[Math.abs(randomGenerator.nextInt()) % numSaltChars];
",0,False
"SomeLanguages sl = (SomeLanguages) other;
",0,False
"switch(symb) {
case 'A' : case 'E' : case 'I' : case 'O' : case 'U' :
if (n == 0) {
code.append(symb);
}
break ; 
case 'B' :
if ( isPreviousChar(local, n, 'M') &&
isLastChar(wdsz, n) ) { 
break;
}
code.append(symb);
break;
case 'C' : 
if ( isPreviousChar(local, n, 'S') &&
!isLastChar(wdsz, n) &&
FRONTV.indexOf(local.charAt(n + 1)) >= 0 ) {
break;
}
if (regionMatch(local, n, ""CIA"")) { 
code.append('X');
break;
}
if (!isLastChar(wdsz, n) &&
FRONTV.indexOf(local.charAt(n + 1)) >= 0) {
code.append('S');
break; 
}
if (isPreviousChar(local, n, 'S') &&
isNextChar(local, n, 'H') ) { 
code.append('K') ;
break ;
}
if (isNextChar(local, n, 'H')) { 
if (n == 0 &&
wdsz >= 3 &&
isVowel(local,2) ) { 
code.append('K');
} else {
code.append('X'); 
}
} else {
code.append('K');
}
break ;
case 'D' :
if (!isLastChar(wdsz, n + 1) &&
isNextChar(local, n, 'G') &&
FRONTV.indexOf(local.charAt(n + 2)) >= 0) { 
code.append('J'); n += 2 ;
} else {
code.append('T');
}
break ;
case 'G' : 
if (isLastChar(wdsz, n + 1) &&
isNextChar(local, n, 'H')) {
break;
}
if (!isLastChar(wdsz, n + 1) &&
isNextChar(local,n,'H') &&
!isVowel(local,n+2)) {
break;
}
if (n > 0 &&
( regionMatch(local, n, ""GN"") ||
regionMatch(local, n, ""GNED"") ) ) {
break; 
}
if (isPreviousChar(local, n, 'G')) {
// NOTE: Given that duplicated chars are removed, I don't see how this can ever be true
hard = true ;
} else {
hard = false ;
}
if (!isLastChar(wdsz, n) &&
FRONTV.indexOf(local.charAt(n + 1)) >= 0 &&
!hard) {
code.append('J');
} else {
code.append('K');
}
break ;
case 'H':
if (isLastChar(wdsz, n)) {
break ; 
}
if (n > 0 &&
VARSON.indexOf(local.charAt(n - 1)) >= 0) {
break;
}
if (isVowel(local,n+1)) {
code.append('H'); 
}
break;
case 'F':
case 'J' :
case 'L' :
case 'M':
case 'N' :
case 'R' :
code.append(symb);
break;
case 'K' :
if (n > 0) { 
if (!isPreviousChar(local, n, 'C')) {
code.append(symb);
}
} else {
code.append(symb); 
}
break ;
case 'P' :
if (isNextChar(local,n,'H')) {
code.append('F');
} else {
code.append(symb);
}
break ;
case 'Q' :
code.append('K');
break;
case 'S' :
if (regionMatch(local,n,""SH"") ||
regionMatch(local,n,""SIO"") ||
regionMatch(local,n,""SIA"")) {
code.append('X');
} else {
code.append('S');
}
break;
case 'T' :
if (regionMatch(local,n,""TIA"") ||
regionMatch(local,n,""TIO"")) {
code.append('X');
break;
}
if (regionMatch(local,n,""TCH"")) {
break;
}
if (regionMatch(local,n,""TH"")) {
code.append('0');
} else {
code.append('T');
}
break ;
case 'V' :
code.append('F'); break ;
case 'W' : case 'Y' : 
if (!isLastChar(wdsz,n) &&
isVowel(local,n+1)) {
code.append(symb);
}
break ;
case 'X' :
code.append('K'); code.append('S');
break ;
case 'Z' :
code.append('S'); break ;
",1,False
"switch (modulus) {
case 2 : 
buffer[pos++] = (byte) ((bitWorkArea >> 2) & MASK_8BITS);
break;
case 3 : 
buffer[pos++] = (byte) ((bitWorkArea >> 7) & MASK_8BITS);
break;
case 4 : 
bitWorkArea = bitWorkArea >> 4; 
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 5 : 
bitWorkArea = bitWorkArea >> 1;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 6 : 
bitWorkArea = bitWorkArea >> 6;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 7 : 
bitWorkArea = bitWorkArea >> 3;
buffer[pos++] = (byte) ((bitWorkArea >> 24) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
",0,False
"return String.format(""%s[%s]"", super.toString(), args);
",1,False
"return sha384(data.getBytes());
",1,True
"return getInitializedMac(algorithm, key);
",0,False
"@Deprecated
protected final byte PAD = PAD_DEFAULT;",0,False
"return sha(data.getBytes());
",1,True
"for (; salt.length() < 2; salt = salt + ""A"");
",0,False
"final byte[] bytes = text.getBytes();
",1,True
"return this.doEquals(obj, KEY);
",0,False
"protected final Transformer<? super E, ? extends E> transformer;",0,False
"private final Transformer<? super T, ? extends T>[] iTransformers;",0,False
private final Factory<? extends O> iFactory;,0,False
"return null;
",0,False
"private final Transformer<? super T, Boolean> iTransformer;",0,False
"return this.array;
",0,False
"final LinkEntry<K, V> link = (LinkEntry<K, V>) entry;
",0,False
"final Set<V> set = (Set<V>) getMapping();
",0,False
"Set<K> currentKeys = keySet();
",0,False
"if (BitMap.numberOfBitMaps(shape.getNumberOfBits()) * Long.BYTES < (long) shape.getNumberOfHashFunctions()
",0,False
private final Predicate<? super T> iPredicate2;,0,False
private final Closure<? super E>[] iClosures;,0,False
"private final Transformer<? super T, ? extends T>[] iTransformers;",0,False
private final Equator<T> equator;,0,False
private final Predicate<? super T> iPredicate;,0,False
private final Predicate<? super I>[] iPredicates;,0,False
"return this.array;
",0,False
"return (List<E>) super.decorated();
",0,False
"return (List<E>) decorated();
",0,False
"return (UnmodifiableMultiValuedMap<K, V>) map;
",0,False
"final Set<K> currentKeys = keySet();
",0,False
"return null;
",0,False
private final Comparator<? super E> nonNullComparator;,0,False
private transient Method iCloneMethod;,0,False
"private final Transformer<? super T, ? extends T> iTransformer;",0,False
"return (List<E>) super.decorated();
",0,False
"return (List<E>) decorated();
",0,False
"final LinkEntry<K, V> link = (LinkEntry<K, V>) entry;
",0,False
"V currentValue, nextValue;",0,False
"return (SortedSet<E>) decorated();
",0,False
"return TreeBidiMap.this.doEquals(obj, DataElement.VALUE);
",0,False
private final Closure<? super E>[] iClosures;,0,False
"return null;
",0,False
private final Predicate<? super T> iPredicate;,0,False
private final Factory<? extends E> factory;,0,False
"if (((ReferenceEntry<K, V>) entry).purge(ref)) {
",0,False
"return hash;
",0,False
"total += hash3 ^ (value3 == null ? 0 : value3.hashCode());
case 2:
total += hash2 ^ (value2 == null ? 0 : value2.hashCode());
",0,False
"final ArrayList<V> list = (ArrayList<V>) coll;
",0,False
"return null;
",0,False
"return null;
",0,False
"private final Transformer<? super I, ? extends O> iFalseTransformer;",0,False
"private final Transformer<? super E, ?> iTransformer;",0,False
"this.keys = keys;
",0,False
"V currentValue, nextValue;",0,False
"moveToMRU((LinkEntry<K, V>) entry);  
",0,False
protected K key;,0,False
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0,False
"this.collectionFactory = new InstantiateFactory<C>(collectionClazz, new Class[] { Integer.TYPE },
",0,True
"Set<V> valueSet = (Set<V>) entry.getValue();
",0,False
"final Set<V> set = (Set<V>) getMapping();
",0,False
"return (UnmodifiableMultiValuedMap<K, V>) map;
",0,False
"return (Set<E>) super.decorated();
",0,False
private final Predicate<? super T> iPredicate1;,0,False
private final Predicate<? super I> iPredicate;,0,False
private final Predicate<? super T> iPredicate2;,0,False
"return hash;
",0,False
"return hash;
",0,False
"buf.append(',');
case 2:
buf.append(key2 == this ? ""(this Map)"" : key2);
",0,False
"private final Transformer<? super K, ? extends K> keyTransformer;",0,False
"out.writeObject(comparator());
",0,False
"parent.remove(last.getKey());
",0,False
private final List<Comparator<E>> comparatorChain;,0,False
private final Comparator<? super E> comparator;,0,False
private final Factory<? extends O> iFactory;,0,False
private final Predicate<? super T> iPredicate;,0,False
private final Closure<? super E>[] iClosures;,0,False
private final Predicate<? super I>[] iPredicates;,0,False
"private final Transformer<? super E, ?> iTransformer;",0,False
protected K key;,0,False
"final Set<V> set = (Set<V>) getMapping();
",0,False
"final Set<V> set = (Set<V>) getMapping();
",0,False
"if (listSize < 0) {
",0,False
"protected final Transformer<? super E, ? extends E> transformer;",0,False
"private final Transformer<? super I, ? extends O> transformer;",0,False
"return null;
",0,False
"private final Transformer<? super I, ? extends O>[] iTransformers;",0,False
"private final Transformer<? super T, ? extends T> iTransformer;",0,False
"return this.array;
",0,False
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0,False
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0,False
"final List<V> list = (List<V>) getMapping();
",0,False
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0,False
"return (SortedSet<E>) decorated();
",0,False
"return this.doEquals(obj, KEY);
",0,False
"private final Transformer<C, K> keyTransformer;",0,False
"private final Transformer<? super I, ? extends O> transformer;",0,False
"return null;
",0,False
"private final Transformer<? super I, ? extends O> iFalseTransformer;",0,False
"this.array = array;
",0,False
"entry = entry.next();
",0,False
"List<V> list = (List<V>) getMapping();
",0,False
"List<V> list = (List<V>) createCollection();
",0,False
"final List<V> list = (List<V>) getMapping();
",0,False
"List<V> list = (List<V>) getMapping();
",0,False
private transient KeysBag keysBagView;,0,False
"final Set<V> set = (Set<V>) getMapping();
",0,False
"Set<V> valueSet = (Set<V>) entry.getValue();
",0,False
"return (SortedSet<E>) decorated();
",0,False
"return null;
",0,False
"private final Transformer<? super I, ? extends O> transformer;",0,False
private transient Method iCloneMethod;,0,False
"private final Transformer<? super E, ?> iTransformer;",0,False
"private final Transformer<? super T, Boolean> iTransformer;",0,False
"return this.array;
",0,False
"this.keys = keys;
",0,False
"final LinkEntry<K, V> link = (LinkEntry<K, V>) entry;
",0,False
"return (LinkEntry<K, V>) super.getEntry(key);
",0,False
"return hash;
",0,False
"buf.append(',');
case 2:
buf.append(key2 == this ? ""(this Map)"" : key2);
",0,False
"protected Node<K, V> next;",0,False
"List<V> valueList = (List<V>) entry.getValue();
",0,False
"return (Set<E>) super.decorated();
",0,False
"map.size();  
",0,False
"return null;
",0,False
"protected final Transformer<? super E, ? extends E> transformer;",0,False
private final Comparator<? super E> nonNullComparator;,0,False
"private final Transformer<? super I, ? extends O> transformer;",0,False
"return null;
",0,False
"private final Transformer<? super T, ? extends T> iTransformer;",0,False
"private final Transformer<? super E, ?> iTransformer;",0,False
"this.keys = keys;
",0,False
"total += hash3 ^ (value3 == null ? 0 : value3.hashCode());
case 2:
total += hash2 ^ (value2 == null ? 0 : value2.hashCode());
",0,False
"return (Set<E>) super.decorated();
",0,False
"String base64 = new String(Base64.encodeBase64((byte[]) value));
",1,False
"SubnodeConfiguration config = (SubnodeConfiguration) iter.next();
",1,False
"pstmt = conn.prepareStatement(query.toString());
",1,False
"value = array.length == 0 ? null : new Integer(array[0]);
",1,False
"catch (final Exception e)
",0,False
private ResultSet resultSet;,0,False
private final ConfigurationInterpolator localSubst;,0,False
"XMLNode nd = (XMLNode) createNode(node.getName());
",0,False
"if (fileName.startsWith(""."" + File.separator))
",0,False
"return new Double(n.doubleValue());
",0,False
"getConfiguration().addProperty(name, new Short(array[i]));
",1,False
"file = new File(fileName);
",0,False
"getLogger().debug(os.toString());
",0,False
"file = new File(fileName);
",0,False
"return getLong(key, new Long(defaultValue)).longValue();
",1,False
"if (fileName.startsWith(""."" + File.separator))
",0,False
"catch (final Exception ex)
",0,False
"return new Integer(n.intValue());
",1,False
"synchronized (listeners)
",0,False
"List lst = (List) namedNodes.remove(name);
",1,False
"return new Short(n.shortValue());
",1,False
"catch (final Exception e)
",0,False
"value = array.length == 0 ? null : new Short(array[0]);
",1,False
"if (fileName.startsWith(""."" + File.separator))
",0,False
"return configurations;
",1,False
"file = new File(fileName);
",0,False
"return getShort(key, new Short(defaultValue)).shortValue();
",1,False
"ConfigurationInterpolator ci = ((CatalogManager) catalogManager).getInterpolator();
",0,False
private final EventListener<ConfigurationEvent> changeListener;,0,False
"return new Byte(n.byteValue());
",1,False
"if (fileName.startsWith(""."" + File.separator))
",0,False
"return (configuration.getURL() != null) ? fileFromURL(configuration
",0,False
"synchronized (getClass())
",0,False
"getConfiguration().addProperty(name, new Double(array[i]));
",1,False
"return new Double(n.doubleValue());
",1,False
"value = array.length == 0 ? null : new Long(array[0]);
",1,False
"dump(configuration, new PrintWriter(out));
",0,False
"{
@Override
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
",0,False
private final ImmutableConfiguration configuration;,0,False
private ReloadingController reloadingController;,0,False
"catch (Exception e)
",0,False
"{
@Override
public String lookup(String key)
{
Object value = ip.resolve(key);
return (value != null) ? value.toString() : null;
",0,False
